image_name,image_path,label,xmax,xmin,ymax,ymin,id
419.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/419.tif,bird,52,11,43,20,419
499.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/499.tif,bird,54,11,43,19,499
499.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/499.tif,bird,76,31,62,33,499
320.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/320.tif,bird,53,9,50,15,320
135.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/135.tif,bird,53,10,43,20,135
214.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/214.tif,bird,50,15,46,20,214
214.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/214.tif,bird,73,35,81,48,214
117.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/117.tif,bird,30,0,25,0,117
117.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/117.tif,bird,54,11,43,22,117
117.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/117.tif,bird,48,13,77,43,117
130.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/130.tif,bird,53,10,42,23,130
124.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/124.tif,bird,26,0,75,36,124
124.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/124.tif,bird,53,11,43,22,124
124.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/124.tif,bird,69,25,29,0,124
417.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/417.tif,bird,55,12,42,19,417
331.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/331.tif,bird,52,12,48,17,331
458.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/458.tif,bird,53,11,46,14,458
283.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/283.tif,bird,52,10,46,15,283
428.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/428.tif,bird,53,10,49,19,428
243.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/243.tif,bird,54,8,47,15,243
145.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/145.tif,bird,52,13,43,20,145
145.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/145.tif,bird,42,1,77,51,145
371.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/371.tif,bird,54,8,49,14,371
317.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/317.tif,bird,29,0,20,0,317
317.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/317.tif,bird,51,13,42,23,317
262.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/262.tif,bird,54,11,46,19,262
262.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/262.tif,bird,55,17,21,0,262
363.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/363.tif,bird,54,13,44,19,363
182.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/182.tif,bird,27,0,13,0,182
182.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/182.tif,bird,53,14,50,14,182
170.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/170.tif,bird,53,13,42,22,170
20.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/20.tif,bird,53,14,42,22,20
478.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/478.tif,bird,57,11,46,15,478
306.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/306.tif,bird,25,0,69,43,306
306.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/306.tif,bird,52,11,42,19,306
306.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/306.tif,bird,69,28,69,42,306
329.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/329.tif,bird,53,9,45,17,329
219.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/219.tif,bird,51,13,42,17,219
183.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/183.tif,bird,52,12,43,22,183
513.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/513.tif,bird,31,0,63,35,513
513.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/513.tif,bird,51,12,43,21,513
513.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/513.tif,bird,76,39,68,30,513
37.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/37.tif,bird,50,10,43,22,37
2.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/2.tif,bird,51,13,42,22,2
477.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/477.tif,bird,52,11,48,16,477
204.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/204.tif,bird,55,11,45,21,204
203.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/203.tif,bird,55,10,45,21,203
203.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/203.tif,bird,46,8,68,44,203
256.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/256.tif,bird,26,0,25,0,256
256.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/256.tif,bird,53,11,48,18,256
352.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/352.tif,bird,53,10,49,15,352
387.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/387.tif,bird,32,0,20,0,387
387.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/387.tif,bird,52,11,47,17,387
356.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/356.tif,bird,54,12,46,19,356
267.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/267.tif,bird,49,17,51,16,267
267.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/267.tif,bird,47,9,80,42,267
27.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/27.tif,bird,50,11,46,19,27
228.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/228.tif,bird,52,11,47,17,228
296.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/296.tif,bird,52,10,45,18,296
15.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/15.tif,bird,53,14,43,23,15
240.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/240.tif,bird,54,11,46,17,240
240.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/240.tif,bird,82,40,70,47,240
404.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/404.tif,bird,53,13,53,12,404
368.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/368.tif,bird,60,8,48,18,368
293.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/293.tif,bird,28,0,19,0,293
293.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/293.tif,bird,53,12,46,20,293
97.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/97.tif,bird,51,12,42,22,97
302.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/302.tif,bird,51,13,42,22,302
355.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/355.tif,bird,55,11,47,15,355
540.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/540.tif,bird,52,12,51,16,540
274.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/274.tif,bird,49,11,48,18,274
325.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/325.tif,bird,56,10,48,17,325
414.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/414.tif,bird,54,10,45,18,414
414.tif,/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/414.tif,bird,84,39,64,39,414
